ticks,fibrosis-score,alv-count,final-thy1n,final-thy1p,Setup Commands,Run,Param Value
365.0,3.0,0.725927056310087,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,32,1.88
730.0,3.0,0.8071570576540755,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,34,1.88
365.0,2.0,0.6375592598256614,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.88,34,1.88
365.0,3.0,0.7247536945812808,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,5,1.96
730.0,3.0,0.917446677919288,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,9,1.96
365.0,3.0,0.7781187663035138,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,9,1.96
365.0,3.0,0.6905712530712531,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,8,1.96
730.0,3.0,0.8802495435179549,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,7,1.96
365.0,3.0,0.7356968959220938,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,7,1.96
730.0,3.0,0.927445277820297,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,6,1.96
365.0,3.0,0.766110515842645,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,6,1.96
730.0,3.0,0.8739224137931034,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,5,1.96
730.0,3.0,0.8780712530712531,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 1.96,8,1.96
730.0,3.0,0.8620058006411235,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,46,2.07
365.0,3.0,0.711189131430316,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,46,2.07
730.0,3.0,0.8791647474282205,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,47,2.07
365.0,3.0,0.6906584992343032,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,48,2.07
730.0,3.0,0.8621745788667687,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,48,2.07
365.0,3.0,0.6840811309157959,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,49,2.07
730.0,3.0,0.9071911493546404,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,49,2.07
730.0,3.0,0.8775165206700476,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,45,2.07
365.0,3.0,0.7070846780390349,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,45,2.07
365.0,3.0,0.7025948103792415,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 2.07,47,2.07
365.0,3.0,0.7042188933047998,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,42,3.33
730.0,3.0,0.75,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,41,3.33
365.0,2.0,0.5995070856438693,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,41,3.33
730.0,3.0,0.9096339408791545,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,40,3.33
730.0,3.0,0.8492815652705594,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,42,3.33
365.0,3.0,0.7540205238168173,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,40,3.33
365.0,3.0,0.6798346348185577,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,44,3.33
730.0,3.0,0.9346465109176973,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,43,3.33
730.0,3.0,0.8715357525646915,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,44,3.33
365.0,3.0,0.7454573217285082,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 3.33,43,3.33
365.0,2.0,0.632388787324802,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,22,4.72
365.0,2.0,0.6196102501150836,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,20,4.72
730.0,3.0,0.7844100046033451,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,20,4.72
730.0,3.0,0.7562461913467398,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,22,4.72
730.0,3.0,0.851093105029812,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,21,4.72
730.0,3.0,0.883520541621788,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,24,4.72
365.0,3.0,0.7068779812278813,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,24,4.72
365.0,2.0,0.6768078275493044,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,21,4.72
730.0,3.0,0.8332059318147073,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,23,4.72
365.0,3.0,0.6979055190337868,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 4.72,23,4.72
730.0,3.0,0.9140313171630334,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,0,6.43
365.0,3.0,0.7177048174286591,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,1,6.43
730.0,3.0,0.8544031911629334,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,1,6.43
365.0,3.0,0.7833896223518575,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,0,6.43
730.0,3.0,0.8599754073163234,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,2,6.43
365.0,3.0,0.6933926107619194,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,3,6.43
730.0,3.0,0.8727579334661966,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,3,6.43
365.0,3.0,0.709741550695825,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,4,6.43
730.0,3.0,0.8819391344242239,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,4,6.43
365.0,3.0,0.681217337841992,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 6.43,2,6.43
365.0,3.0,0.7151162790697675,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,14,7.39
365.0,3.0,0.6865648854961832,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,10,7.39
730.0,3.0,0.8777099236641221,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,10,7.39
365.0,3.0,0.7468315773400519,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,11,7.39
730.0,3.0,0.8862421743777676,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,11,7.39
365.0,2.0,0.6613251155624037,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,12,7.39
730.0,3.0,0.8295839753466873,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,12,7.39
365.0,2.0,0.6422341239479724,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,13,7.39
730.0,3.0,0.9085067319461444,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,14,7.39
730.0,3.0,0.8247895944912013,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 7.39,13,7.39
730.0,3.0,0.9185388965306435,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,17,8.64
730.0,3.0,0.8370347679583398,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,15,8.64
365.0,3.0,0.7297090352220521,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,16,8.64
730.0,3.0,0.885145482388974,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,16,8.64
365.0,3.0,0.7340669417698303,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,17,8.64
365.0,3.0,0.6836218783514632,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,18,8.64
730.0,3.0,0.8598130841121495,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,18,8.64
730.0,3.0,0.9129037195775295,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,19,8.64
365.0,2.0,0.6765201409097871,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,15,8.64
365.0,3.0,0.6855962038879535,150.0,0.0,reset-ticks setup set thy1ps-count 0 set thy1ns-count 100 set set-tnf-thresh 50 set set-il1b-thresh 50 set transition? 0 set transition-threshold 1 set tgfbint 700 set colvar 166.8 set as-entry-threshold 8.64,19,8.64
